955806.496783,1951247.970546
955806.496432,1951247.971491
955806.496080,1951247.972435
955806.495729,1951247.973380
955806.495377,1951247.974325
955806.495026,1951247.975269
955806.494674,1951247.976214
955806.494323,1951247.977159
955806.493971,1951247.978103
955806.493619,1951247.979048
955806.493268,1951247.979993
955806.492916,1951247.980938
955806.492564,1951247.981882
955806.492212,1951247.982827
955806.491861,1951247.983772
955806.491509,1951247.984717
955806.491157,1951247.985662
955806.490805,1951247.986607
955806.490453,1951247.987552
955806.490101,1951247.988497
955806.489749,1951247.989442
955806.489397,1951247.990387
955806.489045,1951247.991332
955806.488693,1951247.992278
955806.488341,1951247.993223
955806.487989,1951247.994168
955806.487637,1951247.995113
955806.487285,1951247.996058
955806.486933,1951247.997004
955806.486580,1951247.997949
955806.486228,1951247.998894
955806.485876,1951247.999840
955806.485524,1951248.000785
955806.485171,1951248.001731
955806.484819,1951248.002676
955806.484467,1951248.003622
955806.484114,1951248.004567
955806.483762,1951248.005513
955806.483409,1951248.006458
955806.483057,1951248.007404
955806.482704,1951248.008350
955806.482352,1951248.009295
955806.481999,1951248.010241
955806.481647,1951248.011187
955806.481294,1951248.012133
955806.480941,1951248.013078
955806.480589,1951248.014024
955806.480236,1951248.014970
955806.479883,1951248.015916
955806.479531,1951248.016862
955806.479178,1951248.017808
955806.478825,1951248.018754
955806.478472,1951248.019700
955806.478120,1951248.020646
955806.477767,1951248.021592
955806.477414,1951248.022538
955806.477061,1951248.023484
955806.476708,1951248.024430
955806.476355,1951248.025376
955806.476002,1951248.026322
955806.475649,1951248.027268
955806.475296,1951248.028215
955806.474943,1951248.029161
955806.474590,1951248.030107
955806.474237,1951248.031053
955806.473884,1951248.032000
955806.473531,1951248.032946
955806.473177,1951248.033892
955806.472824,1951248.034839
955806.472471,1951248.035785
955806.472118,1951248.036732
955806.471764,1951248.037678
955806.471411,1951248.038625
955806.471058,1951248.039571
955806.470705,1951248.040518
955806.470351,1951248.041464
955806.469998,1951248.042411
955806.469644,1951248.043358
955806.469291,1951248.044304
955806.468937,1951248.045251
955806.468584,1951248.046198
955806.468230,1951248.047144
955806.467877,1951248.048091
955806.467523,1951248.049038
955806.467170,1951248.049985
955806.466816,1951248.050931
955806.466463,1951248.051878
955806.466109,1951248.052825
955806.465755,1951248.053772
955806.465401,1951248.054719
955806.465048,1951248.055666
955806.464694,1951248.056613
955806.464340,1951248.057560
955806.463986,1951248.058507
955806.463633,1951248.059454
955806.463279,1951248.060401
955806.462925,1951248.061348
955806.462571,1951248.062295
955806.462217,1951248.063242
955806.461863,1951248.064189
955806.461509,1951248.065136
955806.461155,1951248.066083
955806.460801,1951248.067031
955806.460447,1951248.067978
955806.460093,1951248.068925
955806.459739,1951248.069872
955806.459385,1951248.070819
955806.459031,1951248.071767
955806.458677,1951248.072714
955806.458323,1951248.073661
955806.457968,1951248.074609
955806.457614,1951248.075556
955806.457260,1951248.076504
955806.456906,1951248.077451
955806.456552,1951248.078398
955806.456197,1951248.079346
955806.455843,1951248.080293
955806.455489,1951248.081241
955806.455134,1951248.082188
955806.454780,1951248.083136
955806.454425,1951248.084084
955806.454071,1951248.085031
955806.453717,1951248.085979
955806.453362,1951248.086926
955806.453008,1951248.087874
955806.452653,1951248.088822
955806.452299,1951248.089769
955806.451944,1951248.090717
955806.451589,1951248.091665
955806.451235,1951248.092613
955806.450880,1951248.093560
955806.450526,1951248.094508
955806.450171,1951248.095456
955806.449816,1951248.096404
955806.449462,1951248.097352
955806.449107,1951248.098299
955806.448752,1951248.099247
955806.448397,1951248.100195
955806.448043,1951248.101143
955806.447688,1951248.102091
955806.447333,1951248.103039
955806.446978,1951248.103987
955806.446623,1951248.104935
955806.446268,1951248.105883
955806.445913,1951248.106831
955806.445558,1951248.107779
955806.445204,1951248.108727
955806.444849,1951248.109675
955806.444494,1951248.110623
955806.444139,1951248.111571
955806.443784,1951248.112519
955806.443428,1951248.113468
955806.443073,1951248.114416
955806.442718,1951248.115364
955806.442363,1951248.116312
955806.442008,1951248.117260
955806.441653,1951248.118209
955806.441298,1951248.119157
955806.440943,1951248.120105
955806.440587,1951248.121053
955806.440232,1951248.122002
955806.439877,1951248.122950
955806.439522,1951248.123898
955806.439166,1951248.124847
955806.438811,1951248.125795
955806.438456,1951248.126743
955806.438100,1951248.127692
955806.437745,1951248.128640
955806.437390,1951248.129589
955806.437034,1951248.130537
955806.436679,1951248.131485
955806.436323,1951248.132434
955806.435968,1951248.133382
955806.435612,1951248.134331
955806.435257,1951248.135279
955806.434901,1951248.136228
955806.434546,1951248.137176
955806.434190,1951248.138125
955806.433835,1951248.139074
955806.433479,1951248.140022
955806.433123,1951248.140971
955806.432768,1951248.141919
955806.432412,1951248.142868
955806.432057,1951248.143817
955806.431701,1951248.144765
955806.431345,1951248.145714
955806.430989,1951248.146663
955806.430634,1951248.147611
955806.430278,1951248.148560
955806.429922,1951248.149509
955806.429566,1951248.150457
955806.429211,1951248.151406
955806.428855,1951248.152355
955806.428499,1951248.153304
955806.428143,1951248.154253
955806.427787,1951248.155201
955806.427431,1951248.156150
955806.427075,1951248.157099
955806.426719,1951248.158048
955806.426363,1951248.158997
955806.426007,1951248.159946
955806.425651,1951248.160894
955806.425295,1951248.161843
955806.424939,1951248.162792
955806.424583,1951248.163741
955806.424227,1951248.164690
955806.423871,1951248.165639
955806.423515,1951248.166588
955806.423159,1951248.167537
955806.422803,1951248.168486
955806.422447,1951248.169435
955806.422091,1951248.170384
955806.421734,1951248.171333
955806.421378,1951248.172282
955806.421022,1951248.173231
955806.420666,1951248.174180
955806.420310,1951248.175129
955806.419953,1951248.176078
955806.419597,1951248.177027
955806.419241,1951248.177976
955806.418884,1951248.178925
955806.418528,1951248.179874
955806.418172,1951248.180823
955806.417815,1951248.181772
955806.417459,1951248.182722
955806.417103,1951248.183671
955806.416746,1951248.184620
955806.416390,1951248.185569
955806.416033,1951248.186518
955806.415677,1951248.187467
955806.415320,1951248.188417
955806.414964,1951248.189366
955806.414607,1951248.190315
955806.414251,1951248.191264
955806.413894,1951248.192213
955806.413538,1951248.193163
955806.413181,1951248.194112
955806.412825,1951248.195061
955806.412468,1951248.196010
955806.412111,1951248.196960
955806.411755,1951248.197909
955806.411398,1951248.198858
955806.411041,1951248.199807
955806.410685,1951248.200757
955806.410328,1951248.201706
955806.409971,1951248.202655
955806.409615,1951248.203605
955806.409258,1951248.204554
955806.408901,1951248.205503
955806.408544,1951248.206453
955806.408188,1951248.207402
955806.407831,1951248.208351
955806.407474,1951248.209301
955806.407117,1951248.210250
955806.406760,1951248.211200
955806.406403,1951248.212149
955806.406047,1951248.213098
955806.405690,1951248.214048
955806.405333,1951248.214997
955806.404976,1951248.215947
955806.404619,1951248.216896
955806.404262,1951248.217845
955806.403905,1951248.218795
955806.403548,1951248.219744
955806.403191,1951248.220694
955806.402834,1951248.221643
955806.402477,1951248.222593
955806.402120,1951248.223542
955806.401763,1951248.224492
955806.401406,1951248.225441
955806.401049,1951248.226390
955806.400692,1951248.227340
955806.400335,1951248.228289
955806.399978,1951248.229239
955806.399621,1951248.230188
955806.399263,1951248.231138
955806.398906,1951248.232087
955806.398549,1951248.233037
955806.398192,1951248.233986
955806.397835,1951248.234936
955806.397477,1951248.235886
955806.397120,1951248.236835
955806.396763,1951248.237785
955806.396406,1951248.238734
955806.396049,1951248.239684
955806.395691,1951248.240633
955806.395334,1951248.241583
955806.394977,1951248.242532
955806.394619,1951248.243482
955806.394262,1951248.244431
955806.393905,1951248.245381
955806.393547,1951248.246331
955806.393190,1951248.247280
955806.392833,1951248.248230
955806.392475,1951248.249179
955806.392118,1951248.250129
955806.391760,1951248.251078
955806.391403,1951248.252028
955806.391046,1951248.252978
955806.390688,1951248.253927
955806.390331,1951248.254877
955806.389973,1951248.255826
955806.389616,1951248.256776
955806.389258,1951248.257726
955806.388901,1951248.258675
955806.388543,1951248.259625
955806.388186,1951248.260574
955806.387828,1951248.261524
955806.387471,1951248.262474
955806.387113,1951248.263423
955806.386755,1951248.264373
955806.386398,1951248.265323
955806.386040,1951248.266272
955806.385683,1951248.267222
955806.385325,1951248.268171
955806.384967,1951248.269121
955806.384610,1951248.270071
955806.384252,1951248.271020
955806.383894,1951248.271970
955806.383537,1951248.272920
955806.383179,1951248.273869
955806.382821,1951248.274819
955806.382464,1951248.275768
955806.382106,1951248.276718
955806.381748,1951248.277668
955806.381390,1951248.278617
955806.381033,1951248.279567
955806.380675,1951248.280517
955806.380317,1951248.281466
955806.379959,1951248.282416
955806.379601,1951248.283365
955806.379244,1951248.284315
955806.378886,1951248.285265
955806.378528,1951248.286214
955806.378170,1951248.287164
955806.377812,1951248.288114
955806.377454,1951248.289063
955806.377097,1951248.290013
955806.376739,1951248.290962
955806.376381,1951248.291912
955806.376023,1951248.292862
955806.375665,1951248.293811
955806.375307,1951248.294761
955806.374949,1951248.295711
955806.374591,1951248.296660
955806.374233,1951248.297610
955806.373875,1951248.298559
955806.373517,1951248.299509
955806.373159,1951248.300459
955806.372801,1951248.301408
955806.372443,1951248.302358
955806.372085,1951248.303307
955806.371727,1951248.304257
955806.371369,1951248.305207
955806.371011,1951248.306156
955806.370653,1951248.307106
955806.370295,1951248.308055
955806.369937,1951248.309005
955806.369579,1951248.309955
955806.369221,1951248.310904
955806.368863,1951248.311854
955806.368505,1951248.312803
955806.368147,1951248.313753
955806.367788,1951248.314702
955806.367430,1951248.315652
955806.367072,1951248.316601
955806.366714,1951248.317551
955806.366356,1951248.318501
955806.365998,1951248.319450
955806.365639,1951248.320400
955806.365281,1951248.321349
955806.364923,1951248.322299
955806.364565,1951248.323248
955806.364207,1951248.324198
955806.363848,1951248.325147
955806.363490,1951248.326097
955806.363132,1951248.327046
955806.362774,1951248.327996
955806.362416,1951248.328945
955806.362057,1951248.329895
955806.361699,1951248.330844
955806.361341,1951248.331794
955806.360982,1951248.332743
955806.360624,1951248.333693
955806.360266,1951248.334642
955806.359908,1951248.335592
955806.359549,1951248.336541
955806.359191,1951248.337490
955806.358833,1951248.338440
955806.358474,1951248.339389
955806.358116,1951248.340339
955806.357758,1951248.341288
955806.357399,1951248.342238
955806.357041,1951248.343187
955806.356682,1951248.344136
955806.356324,1951248.345086
955806.355966,1951248.346035
955806.355607,1951248.346985
955806.355249,1951248.347934
955806.354890,1951248.348883
955806.354532,1951248.349833
955806.354174,1951248.350782
955806.353815,1951248.351731
955806.353457,1951248.352681
955806.353098,1951248.353630
955806.352740,1951248.354579
955806.352381,1951248.355529
955806.352023,1951248.356478
955806.351665,1951248.357427
955806.351306,1951248.358377
955806.350948,1951248.359326
955806.350589,1951248.360275
955806.350231,1951248.361224
955806.349872,1951248.362174
955806.349514,1951248.363123
955806.349155,1951248.364072
955806.348797,1951248.365021
955806.348438,1951248.365971
955806.348079,1951248.366920
955806.347721,1951248.367869
955806.347362,1951248.368818
955806.347004,1951248.369767
955806.346645,1951248.370717
955806.346287,1951248.371666
955806.345928,1951248.372615
955806.345570,1951248.373564
955806.345211,1951248.374513
955806.344852,1951248.375462
955806.344494,1951248.376411
955806.344135,1951248.377360
955806.343777,1951248.378310
955806.343418,1951248.379259
955806.343059,1951248.380208
955806.342701,1951248.381157
955806.342342,1951248.382106
955806.341984,1951248.383055
955806.341625,1951248.384004
955806.341266,1951248.384953
955806.340908,1951248.385902
955806.340549,1951248.386851
955806.340190,1951248.387800
955806.339832,1951248.388749
955806.339473,1951248.389698
955806.339114,1951248.390647
955806.338756,1951248.391596
955806.338397,1951248.392545
955806.338038,1951248.393494
955806.337680,1951248.394443
955806.337321,1951248.395391
955806.336962,1951248.396340
955806.336604,1951248.397289
955806.336245,1951248.398238
955806.335886,1951248.399187
955806.335528,1951248.400136
955806.335169,1951248.401085
955806.334810,1951248.402033
955806.334451,1951248.402982
955806.334093,1951248.403931
955806.333734,1951248.404880
955806.333375,1951248.405829
955806.333016,1951248.406777
955806.332658,1951248.407726
955806.332299,1951248.408675
955806.331940,1951248.409623
955806.331581,1951248.410572
955806.331223,1951248.411521
955806.330864,1951248.412469
955806.330505,1951248.413418
955806.330146,1951248.414367
955806.329788,1951248.415315
955806.329429,1951248.416264
955806.329070,1951248.417213
955806.328711,1951248.418161
955806.328353,1951248.419110
955806.327994,1951248.420058
955806.327635,1951248.421007
